Object;Prov;Local
MAR3_208;Sgrf;Imp
MAR2_39;Sgrf;Imp
MAR1_4;Sgrf;Imp
MAR3_209;Sgrf;Imp
MAR3_28;Sgrf;Imp
MAR1_15;Marandet;Local
MAR1_16;Marandet;Local
MAR1_33;Marandet;Local
MAR1_34;Marandet;Local
MAR1_42;Marandet;Local
MAR1_5;Marandet;Local
MAR2_17;Marandet;Local
MAR2_3;Marandet;Local
MAR2_36;Marandet;Local
MAR2_42;Marandet;Local
MAR2_47;Marandet;Local
MAR3_1;Marandet;Local
MAR3_101;Marandet;Local
MAR3_11;Marandet;Local
MAR3_112;Marandet;Local
MAR3_12;Marandet;Local
MAR3_13;Marandet;Local
MAR3_22;Marandet;Local
MAR3_25;Marandet;Local
MAR3_33;Marandet;Local
MAR3_39;Marandet;Local
MAR3_40;Marandet;Local
MAR3_45;Marandet;Local
MAR3_48;Marandet;Local
MAR3_52;Marandet;Local
MAR3_54;Marandet;Local
MAR3_6;Marandet;Local
MAR3_64;Marandet;Local
MAR3_88;Marandet;Local
MAR_210;Marandet;Local
GAR_2;Garumele;Local
GAR_5;Garumele;Local
GAR_6;Garumele;Local
GAR_7;Garumele;Local
GAR_8;Garumele;Local
GAR_9;Garumele;Local
GAR_10;Garumele;Local
GAR_11;Garumele;Local
GAR_12;Garumele;Local
GAR_13;Garumele;Local
GAR_14;Garumele;Local
GAR_15;Garumele;Local
KAM_3;Kamaka;Local
KAM_6;Kamaka;Local
KAM_7;Kamaka;Local
KAM_72;Kamaka;Local
KAM_74;Kamaka;Local
KAM_8;Kamaka;Local
KAM_87;Kamaka;Local
KAM_88;Kamaka;Local
KAM_DR;Kamaka;Local
TIE_10;Tie;Local
TIE_62;Tie;Local
TIE_65;Tie;Local
TIE_66;Tie;Local
TIE_67;Tie;Local
TIE_68;Tie;Local
TIE_69;Tie;Local
TIE_70;Tie;Local
TIE_73;Tie;Local
TIE_75;Tie;Local
TIE_80;Tie;Local
TIE_81;Tie;Local
TIE_82;Tie;Local
TIE_85;Tie;Local
GAZ_1;Birni_Gazargamo;Local
GAZ_2;Birni_Gazargamo;Local
GAZ_3;Birni_Gazargamo;Local
GAZ_5;Birni_Gazargamo;Local
KAM_4;CWR;Imp
WAL_1;Walasa;Local
WAL_3;Walasa;Local
WAL_5;Walasa;Local
WAL_6;Walasa;Local
WAL_7;Walasa;Local
WAL_8;Walasa;Local
WAL_9;Walasa;Local
WAL_10;Walasa;Local
NL_70;Ngala;Local
MAR1_18;CWStR;Imp
MAR3_3;P_R;Imp
ZIL_1;Zilum;Local
ZIL_2;Zilum;Local
ZIL_3;Zilum;Local
ZIL_4;Zilum;Local
ZIL_5;Zilum;Local
ZIL_6;Zilum;Local
ZIL_9;Zilum;Local
KN_5;Tilemsi;Local
KN_37;Tilemsi;Local
KN_81;Tilemsi;Local
AGN_2;Aghram_Nadharif;Local
AGN_3;Aghram_Nadharif;Local
AGN_7;Aghram_Nadharif;Local
AGN_9;Aghram_Nadharif;Local
KK_50;Kufan Kanawa;Local
KK_52;Kufan Kanawa;Local
KK_62;Kufan Kanawa;Local
KK_70;Kufan Kanawa;Local
GN_55;Ganuwa;Local
DA_69;Dotsm_Awaki;Local
GN_75;Ganuwa;Local
GN_74;Ganuwa;Local
DA_58;Dotsm_Awaki;Local
KAR_2;Kariari;Local
KAR_9;Kariari;Local
KAR_8;Kariari;Local
KAR_5;Kariari;Local
KAR_1;Kariari;Local
ESS_2;Essouk;Local
ESS_3;Essouk;Local
ESS_4;Essouk;Local
ESS_5;Essouk;Local
ESS_6;Essouk;Local
ESS_7;Essouk;Local
ESS_8;Essouk;Local
ESS_9;Essouk;Local
ESS_11;Essouk;Local
ESS_12;Essouk;Local
ESS_13;Essouk;Local
ESS_14;Essouk;Local
ESS_18;Essouk;Local
KAG3_1;Karey_Gorou;Local
KAG3_2;Karey_Gorou;Local
KAG3_5;Karey_Gorou;Local
KAG5_5;Karey_Gorou;Local
KAG5_7;Karey_Gorou;Local
NIW14_4;Niger_West;Local
NIW16_8;Niger_West;Local
NIW17_10;Niger_West;Local
NIW19_15;Niger_West;Local
NIW6_1;Niger_West;Local
NIW6_4;Niger_West;Local
NIW7_2;Niger_West;Local
NIW8_7;Niger_West;Local
NIW9_14;Niger_West;Local
NIW9_7;Niger_West;Local
NK_1;Ngama Kotoko;Local
NK_3;Ngama Kotoko;Local
NK_4;Ngama Kotoko;Local
NK_5;Ngama Kotoko;Local
NK_6;Ngama Kotoko;Local
LAM_2;Lamadji;Local
LAM_3;Lamadji;Local
LAM_4;Lamadji;Local
LAM_5;Lamadji;Local
LAM_6;Lamadji;Local
LAM_9;Lamadji;Local
LAM_10;Lamadji;Local
LAM_11;Lamadji;Local
